 7.368421052631579E+01  -7.894736844210526E+01  -3.150712536982596E-35  -8.630868114142619E-35  -3.150712536982596E-35  -8.630868114142621E-35  T
 7.894736842105263E+01  -7.894736844210526E+01  -1.724495785411954E-37  -4.267185546567123E-37  -1.724495785411954E-37  -4.267185546567123E-37  T
 8.421052631578948E+01  -7.894736844210526E+01  -9.314869223199053E-40  -2.108995247381991E-39  -9.314869223199053E-40  -2.108995247381992E-39  T
 8.947368421052633E+01  -7.894736844210526E+01  -4.979616979815637E-42  -1.042259187847621E-41  -4.979616979815637E-42  -1.042259187847622E-41  T
 9.473684210526316E+01  -7.894736844210526E+01  -2.640205028541166E-44  -5.151560636785563E-44  -2.640205028541166E-44  -5.151560636785563E-44  T
 1.000000000000000E+02  -7.894736844210526E+01  -1.390584914625966E-46  -2.547081261919606E-46  -1.390584914625966E-46  -2.547081261919605E-46  T
-1.000000000000000E+02  -7.368421055263158E+01   1.536709866339685E+41   1.543745657469933E+41   1.536709866339686E+41   1.543745657469933E+41  T
-9.473684210526316E+01  -7.368421055263158E+01   8.452823491466749E+38   8.055225165696021E+38   8.452823491466749E+38   8.055225165696023E+38  T
-8.947368421052633E+01  -7.368421055263158E+01   4.653466507116594E+36   4.190170689228037E+36   4.653466507116594E+36   4.190170689228037E+36  T
-8.421052631578948E+01  -7.368421055263158E+01   2.563562310264865E+34   2.171308174725298E+34   2.563562310264865E+34   2.171308174725299E+34  T
-7.894736842105263E+01  -7.368421055263158E+01   1.412895034495702E+32   1.119834688686021E+32   1.412895034495702E+32   1.119834688686021E+32  T
-7.368421052631579E+01  -7.368421055263158E+01   7.788527541070763E+29   5.741656216887169E+29   7.788527541070763E+29   5.741656216887171E+29  T
-6.842105263157896E+01  -7.368421055263158E+01   4.292703383218023E+27   2.922469268058114E+27   4.292703383218023E+27   2.922469268058114E+27  T
-6.315789473684211E+01  -7.368421055263158E+01   2.364570374847041E+25   1.474001563134520E+25   2.364570374847042E+25   1.474001563134520E+25  T
-5.789473684210527E+01  -7.368421055263158E+01   1.301055357349727E+23   7.349361280032268E+22   1.301055357349727E+23   7.349361280032269E+22  T
-5.263157894736842E+01  -7.368421055263158E+01   7.146516083160390E+20   3.611072110806045E+20   7.146516083160342E+20   3.611072110806019E+20  T
-4.736842105263158E+01  -7.368421055263158E+01   3.915930472846350E+18   1.740952558183066E+18   3.915930472846350E+18   1.740952558183066E+18  T
-4.210526315789474E+01  -7.368421055263158E+01   2.138741999236884E+16   8.185341050651570E+15   2.138741999236884E+16   8.185341050651568E+15  T
-3.684210526315790E+01  -7.368421055263158E+01   1.163222787397304E+14   3.718410770776564E+13   1.163222787397304E+14   3.718410770776562E+13  T
-3.157894736842105E+01  -7.368421055263158E+01   6.293794564941895E+11   1.607363354582835E+11   6.293794564941871E+11   1.607363354582829E+11  T
-2.631578947368421E+01  -7.368421055263158E+01   3.384165929858252E+09   6.424968001099526E+08   3.384165929858240E+09   6.424968001099502E+08  T
-2.105263157894737E+01  -7.368421055263158E+01   1.806447378628583E+07   2.222340597620754E+06   1.806447378628584E+07   2.222340597620755E+06  T
-1.578947368421053E+01  -7.368421055263158E+01   9.563260402388191E+04   5.246037322626253E+03   9.563260402388209E+04   5.246037322626262E+03  T
-1.052631578947368E+01  -7.368421055263158E+01   5.016759092142872E+02  -7.367998433656799E+00   5.016759092142845E+02  -7.367998433656798E+00  T
-5.263157894736842E+00  -7.368421055263158E+01   2.606116117574415E+00  -2.232108006372361E-01   2.606116117574413E+00  -2.232108006372359E-01  T
-1.000000000000000E-16  -7.368421055263158E+01   1.340128776834720E-02  -2.118404376748639E-03   1.340128776834720E-02  -2.118404376748639E-03  T
 1.000000000000000E-16  -7.368421055263158E+01   1.340128776834719E-02  -2.118404376748638E-03   1.340128776834719E-02  -2.118404376748638E-03  T
 5.263157894736842E+00  -7.368421055263158E+01   6.820860609149701E-05  -1.582514203512959E-05   6.820860609149707E-05  -1.582514203512960E-05  T
 1.052631578947368E+01  -7.368421055263158E+01   3.436861228032938E-07  -1.056855792743892E-07   3.436861228032956E-07  -1.056855792743898E-07  T
 1.578947368421053E+01  -7.368421055263158E+01   1.715256577794908E-09  -6.597060835066690E-10   1.715256577794904E-09  -6.597060835066679E-10  T
 2.105263157894737E+01  -7.368421055263158E+01   8.485124139618424E-12  -3.931814542268917E-12   8.485124139618425E-12  -3.931814542268916E-12  T
 2.631578947368421E+01  -7.368421055263158E+01   4.164310512107192E-14  -2.264804831566008E-14   4.164310512107208E-14  -2.264804831566016E-14  T
 3.157894736842105E+01  -7.368421055263158E+01   2.029659760825562E-16  -1.270805689367199E-16   2.029659760825570E-16  -1.270805689367203E-16  T
 3.684210526315790E+01  -7.368421055263158E+01   9.834555829716450E-19  -6.984573446772153E-19   9.834555829716450E-19  -6.984573446772155E-19  T
 4.210526315789474E+01  -7.368421055263158E+01   4.742267703464685E-21  -3.775753832158677E-21   4.742267703464685E-21  -3.775753832158677E-21  T
 4.736842105263158E+01  -7.368421055263158E+01   2.277925932737679E-23  -2.013994120979963E-23   2.277925932737679E-23  -2.013994120979963E-23  T
 5.263157894736842E+01  -7.368421055263158E+01   1.090937092766402E-25  -1.062687203656429E-25   1.090937092766410E-25  -1.062687203656436E-25  T
 5.789473684210527E+01  -7.368421055263158E+01   5.213222873400881E-28  -5.558191370147272E-28   5.213222873400881E-28  -5.558191370147271E-28  T
 6.315789473684211E+01  -7.368421055263158E+01   2.487441049458372E-30  -2.886450335127642E-30   2.487441049458373E-30  -2.886450335127642E-30  T
 6.842105263157896E+01  -7.368421055263158E+01   1.185734339727383E-32  -1.490344069148487E-32   1.185734339727384E-32  -1.490344069148487E-32  T
 7.368421052631579E+01  -7.368421055263158E+01   5.649580317658248E-35  -7.659195809878273E-35   5.649580317658249E-35  -7.659195809878273E-35  T
 7.894736842105263E+01  -7.368421055263158E+01   2.691581100862573E-37  -3.921472424780164E-37   2.691581100862573E-37  -3.921472424780165E-37  T
 8.421052631578948E+01  -7.368421055263158E+01   1.282615492572876E-39  -2.001743752123576E-39   1.282615492572876E-39  -2.001743752123576E-39  T
 8.947368421052633E+01  -7.368421055263158E+01   6.114910274711962E-42  -1.019358001460665E-41   6.114910274711962E-42  -1.019358001460665E-41  T
 9.473684210526316E+01  -7.368421055263158E+01   2.917233602604888E-44  -5.181096943968670E-44   2.917233602604888E-44  -5.181096943968669E-44  T
 1.000000000000000E+02  -7.368421055263158E+01   1.392844964036399E-46  -2.629492895404476E-46   1.392844964036398E-46  -2.629492895404476E-46  T
-1.000000000000000E+02  -6.842105266315789E+01  -6.001253241142810E+40   2.151641826630808E+41  -6.001253241142813E+40   2.151641826630808E+41  T
-9.473684210526316E+01  -6.842105266315789E+01  -2.923827224818124E+38   1.163447827793751E+39  -2.923827224818123E+38   1.163447827793751E+39  T
-8.947368421052633E+01  -6.842105266315789E+01  -1.397089320414486E+36   6.293289368260881E+36  -1.397089320414487E+36   6.293289368260882E+36  T
-8.421052631578948E+01  -6.842105266315789E+01  -6.496861248042555E+33   3.404683426025212E+34  -6.496861248042557E+33   3.404683426025213E+34  T
-7.894736842105263E+01  -6.842105266315789E+01  -2.902566485733771E+31   1.841762292796820E+32  -2.902566485733771E+31   1.841762292796820E+32  T
-7.368421052631579E+01  -6.842105266315789E+01  -1.216127893334173E+29   9.958810799104991E+29  -1.216127893334175E+29   9.958810799104991E+29  T
-6.842105263157896E+01  -6.842105266315789E+01  -4.527077089433376E+26   5.380481458001374E+27  -4.527077089433384E+26   5.380481458001374E+27  T
-6.315789473684211E+01  -6.842105266315789E+01  -1.259743628662797E+24   2.903044591067917E+25  -1.259743628662800E+24   2.903044591067917E+25  T
-5.789473684210527E+01  -6.842105266315789E+01   6.771177007792513E+19   1.563267984121175E+23   6.771177007792604E+19   1.563267984121175E+23  T
-5.263157894736842E+01  -6.842105266315789E+01   4.004955691784924E+19   8.395187713233167E+20   4.004955691784899E+19   8.395187713233111E+20  T
-4.736842105263158E+01  -6.842105266315789E+01   4.440243503590527E+17   4.492109470765022E+18   4.440243503590524E+17   4.492109470765022E+18  T
-4.210526315789474E+01  -6.842105266315789E+01   3.692590549988494E+15   2.392382149507452E+16   3.692590549988495E+15   2.392382149507452E+16  T
-3.684210526315790E+01  -6.842105266315789E+01   2.720604599424782E+13   1.266602123530752E+14   2.720604599424780E+13   1.266602123530752E+14  T
-3.157894736842105E+01  -6.842105266315789E+01   1.869851076688933E+11   6.657119978143474E+11   1.869851076688926E+11   6.657119978143450E+11  T
-2.631578947368421E+01  -6.842105266315789E+01   1.225826502273896E+09   3.468392769180118E+09   1.225826502273892E+09   3.468392769180105E+09  T
-2.105263157894737E+01  -6.842105266315789E+01   7.752220458980810E+06   1.788548163732306E+07   7.752220458980809E+06   1.788548163732306E+07  T
-1.578947368421053E+01  -6.842105266315789E+01   4.759005193452026E+04   9.114779642156587E+04   4.759005193452034E+04   9.114779642156603E+04  T
-1.052631578947368E+01  -6.842105266315789E+01   2.846586523738313E+02   4.584099499953411E+02   2.846586523738298E+02   4.584099499953386E+02  T
-5.263157894736842E+00  -6.842105266315789E+01   1.663093959711049E+00   2.272475045867861E+00   1.663093959711048E+00   2.272475045867859E+00  T
-1.000000000000000E-16  -6.842105266315789E+01   9.508098074075610E-03   1.109364856746978E-02   9.508098074075608E-03   1.109364856746978E-02  T
 1.000000000000000E-16  -6.842105266315789E+01   9.508098074075608E-03   1.109364856746978E-02   9.508098074075608E-03   1.109364856746978E-02  T
 5.263157894736842E+00  -6.842105266315789E+01   5.327927209187203E-05   5.329766950385163E-05   5.327927209187207E-05   5.329766950385168E-05  T
 1.052631578947368E+01  -6.842105266315789E+01   2.930956708665398E-07   2.519185983450724E-07   2.930956708665413E-07   2.519185983450738E-07  T
 1.578947368421053E+01  -6.842105266315789E+01   1.585555881787550E-09   1.171367780850314E-09   1.585555881787547E-09   1.171367780850312E-09  T
 2.105263157894737E+01  -6.842105266315789E+01   8.449865851240807E-12   5.358240509588408E-12   8.449865851240806E-12   5.358240509588409E-12  T
 2.631578947368421E+01  -6.842105266315789E+01   4.444395690751481E-14   2.411253863599813E-14   4.444395690751497E-14   2.411253863599822E-14  T
 3.157894736842105E+01  -6.842105266315789E+01   2.311347206469401E-16   1.067194825871844E-16   2.311347206469409E-16   1.067194825871848E-16  T
 3.684210526315790E+01  -6.842105266315789E+01   1.190613193166964E-18   4.641891793838276E-19   1.190613193166964E-18   4.641891793838278E-19  T
 4.210526315789474E+01  -6.842105266315789E+01   6.084688382973946E-21   1.981085264883561E-21   6.084688382973945E-21   1.981085264883561E-21  T
 4.736842105263158E+01  -6.842105266315789E+01   3.089638029515869E-23   8.271615266600278E-24   3.089638029515870E-23   8.271615266600282E-24  T
 5.263157894736842E+01  -6.842105266315789E+01   1.560776378015220E-25   3.361360280420611E-26   1.560776378015231E-25   3.361360280420635E-26  T
 5.789473684210527E+01  -6.842105266315789E+01   7.852743886676762E-28   1.317418018081352E-28   7.852743886676761E-28   1.317418018081352E-28  T
 6.315789473684211E+01  -6.842105266315789E+01   3.938754344871903E-30   4.895998265744539E-31   3.938754344871903E-30   4.895998265744541E-31  T
 6.842105263157896E+01  -6.842105266315789E+01   1.971032403312686E-32   1.664765011131481E-33   1.971032403312686E-32   1.664765011131482E-33  T
 7.368421052631579E+01  -6.842105266315789E+01   9.847053078801298E-35   4.707504710865532E-36   9.847053078801303E-35   4.707504710865533E-36  T
 7.894736842105263E+01  -6.842105266315789E+01   4.913879447874711E-37   6.864564492604089E-39   4.913879447874711E-37   6.864564492604067E-39  T
 8.421052631578948E+01  -6.842105266315789E+01   2.450373410866866E-39  -4.254073180071026E-41   2.450373410866866E-39  -4.254073180071033E-41  T
 8.947368421052633E+01  -6.842105266315789E+01   1.221452354569157E-41  -5.674149443225048E-43   1.221452354569157E-41  -5.674149443225034E-43  T
 9.473684210526316E+01  -6.842105266315789E+01   6.087986971680246E-44  -4.477180604494714E-45   6.087986971680246E-44  -4.477180604494710E-45  T
 1.000000000000000E+02  -6.842105266315789E+01   3.034696661121670E-46  -2.998972031453556E-47   3.034696661121671E-46  -2.998972031453554E-47  T
-1.000000000000000E+02  -6.315789477368421E+01  -2.222538571222609E+41   5.483439549168955E+40  -2.222538571222610E+41   5.483439549168958E+40  T
-9.473684210526316E+01  -6.315789477368421E+01  -1.188092610428567E+39   3.249067055419681E+38  -1.188092610428567E+39   3.249067055419681E+38  T
-8.947368421052633E+01  -6.315789477368421E+01  -6.348150589169043E+36   1.922111284579913E+36  -6.348150589169045E+36   1.922111284579914E+36  T
-8.421052631578948E+01  -6.315789477368421E+01  -3.389256036319154E+34   1.135563312501569E+34  -3.389256036319154E+34   1.135563312501570E+34  T
-7.894736842105263E+01  -6.315789477368421E+01  -1.807379704871417E+32   6.700565540811012E+31  -1.807379704871417E+32   6.700565540811012E+31  T
-7.368421052631579E+01  -6.315789477368421E+01  -9.621972195936726E+29   3.948995777497815E+29  -9.621972195936725E+29   3.948995777497815E+29  T
-6.842105263157896E+01  -6.315789477368421E+01  -5.110615405753039E+27   2.324310291844008E+27  -5.110615405753040E+27   2.324310291844008E+27  T
-6.315789473684211E+01  -6.315789477368421E+01  -2.706018131059031E+25   1.365947716026696E+25  -2.706018131059031E+25   1.365947716026696E+25  T
-5.789473684210527E+01  -6.315789477368421E+01  -1.426932724364740E+23   8.012026983540215E+22  -1.426932724364740E+23   8.012026983540215E+22  T
-5.263157894736842E+01  -6.315789477368421E+01  -7.484315937187581E+20   4.687937318125391E+20  -7.484315937187527E+20   4.687937318125359E+20  T
-4.736842105263158E+01  -6.315789477368421E+01  -3.898597896824345E+18   2.734219298766985E+18  -3.898597896824344E+18   2.734219298766984E+18  T
-4.210526315789474E+01  -6.315789477368421E+01  -2.013031154080904E+16   1.588143797992180E+16  -2.013031154080904E+16   1.588143797992180E+16  T
-3.684210526315790E+01  -6.315789477368421E+01  -1.027954409980286E+14   9.175998055656805E+13  -1.027954409980285E+14   9.175998055656803E+13  T
-3.157894736842105E+01  -6.315789477368421E+01  -5.176767393465421E+11   5.266722165825507E+11  -5.176767393465402E+11   5.266722165825487E+11  T
-2.631578947368421E+01  -6.315789477368421E+01  -2.562287085193580E+09   2.998463012319642E+09  -2.562287085193570E+09   2.998463012319631E+09  T
-2.105263157894737E+01  -6.315789477368421E+01  -1.241323682657735E+07   1.690587594228097E+07  -1.241323682657735E+07   1.690587594228098E+07  T
-1.578947368421053E+01  -6.315789477368421E+01  -5.856064180670679E+04   9.424869315486844E+04  -5.856064180670690E+04   9.424869315486861E+04  T
-1.052631578947368E+01  -6.315789477368421E+01  -2.672501952671266E+02   5.187973790787572E+02  -2.672501952671251E+02   5.187973790787545E+02  T
-5.263157894736842E+00  -6.315789477368421E+01  -1.169030974067034E+00   2.816595291459923E+00  -1.169030974067033E+00   2.816595291459919E+00  T
-1.000000000000000E-16  -6.315789477368421E+01  -4.831682944332020E-03   1.507187335007564E-02  -4.831682944332020E-03   1.507187335007564E-02  T
 1.000000000000000E-16  -6.315789477368421E+01  -4.831682944332019E-03   1.507187335007564E-02  -4.831682944332019E-03   1.507187335007564E-02  T
 5.263157894736842E+00  -6.315789477368421E+01  -1.838017823317113E-05   7.948223455457537E-05  -1.838017823317115E-05   7.948223455457545E-05  T
 1.052631578947368E+01  -6.315789477368421E+01  -6.060739328719652E-08   4.132560419603161E-07  -6.060739328719687E-08   4.132560419603183E-07  T
 1.578947368421053E+01  -6.315789477368421E+01  -1.408719292885387E-10   2.120417933998989E-09  -1.408719292885384E-10   2.120417933998985E-09  T
 2.105263157894737E+01  -6.315789477368421E+01   1.048089247593753E-13   1.075117893306722E-11   1.048089247593750E-13   1.075117893306722E-11  T
 2.631578947368421E+01  -6.315789477368421E+01   4.434527037646084E-15   5.395257494465700E-14   4.434527037646094E-15   5.395257494465718E-14  T
 3.157894736842105E+01  -6.315789477368421E+01   4.057697268533277E-17   2.684261109217019E-16   4.057697268533291E-17   2.684261109217028E-16  T
 3.684210526315790E+01  -6.315789477368421E+01   2.876754832637413E-19   1.326233405122632E-18   2.876754832637412E-19   1.326233405122632E-18  T
 4.210526315789474E+01  -6.315789477368421E+01   1.822594671937152E-21   6.517406968815998E-21   1.822594671937151E-21   6.517406968815997E-21  T
