-1.052631578947368e+01 +4.736842110526316e+01    3.305291160066039e+02 +6.969352456283000e+02
-5.263157894736842e+00 +4.736842110526316e+01    1.331242688499134e+00 +3.833597462811043e+00
-1.000000000000000e-16 +4.736842110526316e+01    4.675227717982114e-03 +2.057252683354446e-02
 1.000000000000000e-16 +4.736842110526316e+01    4.675227717982112e-03 +2.057252683354446e-02
 5.263157894736842e+00 +4.736842110526316e+01    1.223858385993872e-05 +1.076510961387516e-04
 1.052631578947368e+01 +4.736842110526316e+01    3.322923182069115e-09 +5.499636293087819e-07
 1.578947368421053e+01 +4.736842110526316e+01   -2.644180021531599e-10 +2.750467159997307e-09
 2.105263157894737e+01 +4.736842110526316e+01   -2.611792918518135e-12 +1.351485753048526e-11
 2.631578947368421e+01 +4.736842110526316e+01   -1.871290128901949e-14 +6.550353198186367e-14
 3.157894736842105e+01 +4.736842110526316e+01   -1.174832310761484e-16 +3.143453156028239e-16
 3.684210526315790e+01 +4.736842110526316e+01   -6.859441472179322e-19 +1.498550362413348e-18
 4.210526315789474e+01 +4.736842110526316e+01   -3.827971033801376e-21 +7.115875230621029e-21
 4.736842105263158e+01 +4.736842110526316e+01   -2.072960273679904e-23 +3.372765398919526e-23
 5.263157894736842e+01 +4.736842110526316e+01   -1.099494615815642e-25 +1.598161370573187e-25
 5.789473684210527e+01 +4.736842110526316e+01   -5.746681113491101e-28 +7.579081845429196e-28
 6.315789473684211e+01 +4.736842110526316e+01   -2.972108564818677e-30 +3.600055587568998e-30
 6.842105263157896e+01 +4.736842110526316e+01   -1.525455725179720e-32 +1.713643245841166e-32
 7.368421052631579e+01 +4.736842110526316e+01   -7.786219373090281e-35 +8.176899192184543e-35
 7.894736842105263e+01 +4.736842110526316e+01   -3.958252662215453e-37 +3.911937623376030e-37
 8.421052631578948e+01 +4.736842110526316e+01   -2.006385045932447e-39 +1.876572571999149e-39
 8.947368421052633e+01 +4.736842110526316e+01   -1.014889214702948e-41 +9.026391299352918e-42
 9.473684210526316e+01 +4.736842110526316e+01   -5.126087008191008e-44 +4.353344433059482e-44
 1.000000000000000e+02 +4.736842110526316e+01   -2.586540766414549e-46 +2.105053424435663e-46
-1.000000000000000e+02 +5.263157899473685e+01    7.236506293022867e+40 +2.285811530094644e+41
-9.473684210526316e+01 +5.263157899473685e+01    3.623869550471289e+38 +1.243327491345890e+39
-8.947368421052633e+01 +5.263157899473685e+01    1.790866132519385e+36 +6.771098199335948e+36
-8.421052631578948e+01 +5.263157899473685e+01    8.691328890335522e+33 +3.691631096355058e+34
-7.894736842105263e+01 +5.263157899473685e+01    4.110976283988528e+31 +2.014631238877449e+32
-7.368421052631579e+01 +5.263157899473685e+01    1.871131701452222e+29 +1.100247227311227e+30
-6.842105263157896e+01 +5.263157899473685e+01    8.001955933419325e+26 +6.011152161136483e+27
-6.315789473684211e+01 +5.263157899473685e+01    3.047986747394212e+24 +3.283937934310697e+25
-5.789473684210527e+01 +5.263157899473685e+01    8.726280941371935e+21 +1.792763527148446e+23
-5.263157894736842e+01 +5.263157899473685e+01    1.210682547180168e+17 +9.771589572051610e+20
-4.736842105263158e+01 +5.263157899473685e+01   -2.843475937551228e+17 +5.311553144450635e+18
-4.210526315789474e+01 +5.263157899473685e+01   -3.253014310727429e+15 +2.875018159105003e+16
-3.684210526315790e+01 +5.263157899473685e+01   -2.780361787944634e+13 +1.546651703402052e+14
-3.157894736842105e+01 +5.263157899473685e+01   -2.101258039743679e+11 +8.249896934150033e+11
-2.631578947368421e+01 +5.263157899473685e+01   -1.477604575895400e+09 +4.350873928343857e+09
-2.105263157894737e+01 +5.263157899473685e+01   -9.873639288815441e+06 +2.261332634384842e+07
-1.578947368421053e+01 +5.263157899473685e+01   -6.331321593887586e+04 +1.154202681571588e+05
-1.052631578947368e+01 +5.263157899473685e+01   -3.914733743499754e+02 +5.764784032923445e+02
-5.263157894736842e+00 +5.263157899473685e+01   -2.340093571971822e+00 +2.808234598710769e+00
-1.000000000000000e-16 +5.263157899473685e+01   -1.354900192262123e-02 +1.330546670054324e-02
 1.000000000000000e-16 +5.263157899473685e+01   -1.354900192262123e-02 +1.330546670054324e-02
 5.263157894736842e+00 +5.263157899473685e+01   -7.613769519303170e-05 +6.118682747162560e-05
 1.052631578947368e+01 +5.263157899473685e+01   -4.163082397329769e-07 +2.726671365685971e-07
 1.578947368421053e+01 +5.263157899473685e+01   -2.221828422099710e-09 +1.175697283897329e-09
 2.105263157894737e+01 +5.263157899473685e+01   -1.161498220606152e-11 +4.893558365953404e-12
 2.631578947368421e+01 +5.263157899473685e+01   -5.969302272941649e-14 +1.956997235393761e-14
 3.157894736842105e+01 +5.263157899473685e+01   -3.026521238462277e-16 +7.446818956516829e-17
 3.684210526315790e+01 +5.263157899473685e+01   -1.518606719311954e-18 +2.640560954627509e-19
 4.210526315789474e+01 +5.263157899473685e+01   -7.561325747696561e-21 +8.296796166251795e-22
 4.736842105263158e+01 +5.263157899473685e+01   -3.744243287027855e-23 +1.959204994791757e-24
 5.263157894736842e+01 +5.263157899473685e+01   -1.847189225564281e-25 +1.229105783961303e-28
 5.789473684210527e+01 +5.263157899473685e+01   -9.091538703898272e-28 -4.188847009614383e-29
 6.315789473684211e+01 +5.263157899473685e+01   -4.468869768164525e-30 -3.957789760916313e-31
 6.842105263157896e+01 +5.263157899473685e+01   -2.195501330152124e-32 -2.796127287340109e-33
 7.368421052631579e+01 +5.263157899473685e+01   -1.078690866566382e-34 -1.757368368869871e-35
 7.894736842105263e+01 +5.263157899473685e+01   -5.302367040553584e-37 -1.037305178313557e-37
 8.421052631578948e+01 +5.263157899473685e+01   -2.608442811377259e-39 -5.890567075108067e-40
 8.947368421052633e+01 +5.263157899473685e+01   -1.284460829531748e-41 -3.259777313402840e-42
 9.473684210526316e+01 +5.263157899473685e+01   -6.332099359327029e-44 -1.771382494993354e-44
 1.000000000000000e+02 +5.263157899473685e+01   -3.125351667459470e-46 -9.498448920386870e-47
-1.000000000000000e+02 +5.789473688421053e+01   -1.604530659246291e+41 +1.708729793084465e+41
-9.473684210526316e+01 +5.789473688421053e+01   -8.869692200758043e+38 +9.000385262460371e+38
-8.947368421052633e+01 +5.789473688421053e+01   -4.911961834815277e+36 +4.730133230285468e+36
-8.421052631578948e+01 +5.789473688421053e+01   -2.724945220885104e+34 +2.478640634637004e+34
-7.894736842105263e+01 +5.789473688421053e+01   -1.514137071652329e+32 +1.293896464065769e+32
-7.368421052631579e+01 +5.789473688421053e+01   -8.425511355082242e+29 +6.721016990828769e+29
-6.842105263157896e+01 +5.789473688421053e+01   -4.693880017081669e+27 +3.468719467660945e+27
-6.315789473684211e+01 +5.789473688421053e+01   -2.617004369288617e+25 +1.775162650339571e+25
-5.789473684210527e+01 +5.789473688421053e+01   -1.459432457663640e+23 +8.984147033703445e+22
-5.263157894736842e+01 +5.789473688421053e+01   -8.135130212815353e+20 +4.480028316062378e+20
-4.736842105263158e+01 +5.789473688421053e+01   -4.528430079157442e+18 +2.189650912263979e+18
-4.210526315789474e+01 +5.789473688421053e+01   -2.514363664468742e+16 +1.040867973392543e+16
-3.684210526315790e+01 +5.789473688421053e+01   -1.390536278046537e+14 +4.753896359764141e+13
-3.157894736842105e+01 +5.789473688421053e+01   -7.646566114410378e+11 +2.042500427137808e+11
-2.631578947368421e+01 +5.789473688421053e+01   -4.172809265556726e+09 +7.908874324696788e+08
-2.105263157894737e+01 +5.789473688421053e+01   -2.254978507249203e+07 +2.457323348519089e+06
-1.578947368421053e+01 +5.789473688421053e+01   -1.204112874879961e+05 +3.041222971376099e+03
-1.052631578947368e+01 +5.789473688421053e+01   -6.340616523518978e+02 -3.918854992430418e+01
-5.263157894736842e+00 +5.789473688421053e+01   -3.287243387758514e+00 -5.010449626673027e-01
-1.000000000000000e-16 +5.789473688421053e+01   -1.676202615620852e-02 -4.137101108857314e-03
 1.000000000000000e-16 +5.789473688421053e+01   -1.676202615620852e-02 -4.137101108857313e-03
 5.263157894736842e+00 +5.789473688421053e+01   -8.404269742493405e-05 -2.901392421366276e-05
 1.052631578947368e+01 +5.789473688421053e+01   -4.145529007592479e-07 -1.856906007056363e-07
 1.578947368421053e+01 +5.789473688421053e+01   -2.014192232533849e-09 -1.118293139704849e-09
 2.105263157894737e+01 +5.789473688421053e+01   -9.656632852780140e-12 -6.444579661283234e-12
 2.631578947368421e+01 +5.789473688421053e+01   -4.577699270034508e-14 -3.592451420980545e-14
 3.157894736842105e+01 +5.789473688421053e+01   -2.150271574223851e-16 -1.951969174648840e-16
 3.684210526315790e+01 +5.789473688421053e+01   -1.002884376230867e-18 -1.039791614834939e-18
 4.210526315789474e+01 +5.789473688421053e+01   -4.652821382627725e-21 -5.454469737600059e-21
 4.736842105263158e+01 +5.789473688421053e+01   -2.150654734309174e-23 -2.827575700458746e-23
 5.263157894736842e+01 +5.789473688421053e+01   -9.916829811918065e-26 -1.452543360905426e-25
 5.789473684210527e+01 +5.789473688421053e+01   -4.566320002309313e-28 -7.410341599799610e-28
 6.315789473684211e+01 +5.789473688421053e+01   -2.101318323069695e-30 -3.760790996282725e-30
 6.842105263157896e+01 +5.789473688421053e+01   -9.669469902315997e-33 -1.901202950664742e-32
 7.368421052631579e+01 +5.789473688421053e+01   -4.451229485988099e-35 -9.583749453041843e-35
 7.894736842105263e+01 +5.789473688421053e+01   -2.050438625822732e-37 -4.821138936414994e-37
 8.421052631578948e+01 +5.789473688421053e+01   -9.453218041745135e-40 -2.421823013523597e-39
 8.947368421052633e+01 +5.789473688421053e+01   -4.362332707716002e-42 -1.215413176090021e-41
 9.473684210526316e+01 +5.789473688421053e+01   -2.015001976187717e-44 -6.096166114628856e-44
 1.000000000000000e+02 +5.789473688421053e+01   -9.316193190139964e-47 -3.056794784792527e-46
-1.000000000000000e+02 +6.315789477368421e+01   -2.222538571222609e+41 -5.483439549168955e+40
-9.473684210526316e+01 +6.315789477368421e+01   -1.188092610428567e+39 -3.249067055419681e+38
-8.947368421052633e+01 +6.315789477368421e+01   -6.348150589169043e+36 -1.922111284579913e+36
-8.421052631578948e+01 +6.315789477368421e+01   -3.389256036319154e+34 -1.135563312501569e+34
-7.894736842105263e+01 +6.315789477368421e+01   -1.807379704871417e+32 -6.700565540811012e+31
-7.368421052631579e+01 +6.315789477368421e+01   -9.621972195936726e+29 -3.948995777497815e+29
-6.842105263157896e+01 +6.315789477368421e+01   -5.110615405753039e+27 -2.324310291844008e+27
-6.315789473684211e+01 +6.315789477368421e+01   -2.706018131059031e+25 -1.365947716026696e+25
-5.789473684210527e+01 +6.315789477368421e+01   -1.426932724364740e+23 -8.012026983540215e+22
-5.263157894736842e+01 +6.315789477368421e+01   -7.484315937187581e+20 -4.687937318125391e+20
-4.736842105263158e+01 +6.315789477368421e+01   -3.898597896824345e+18 -2.734219298766985e+18
-4.210526315789474e+01 +6.315789477368421e+01   -2.013031154080904e+16 -1.588143797992180e+16
-3.684210526315790e+01 +6.315789477368421e+01   -1.027954409980286e+14 -9.175998055656805e+13
-3.157894736842105e+01 +6.315789477368421e+01   -5.176767393465421e+11 -5.266722165825507e+11
-2.631578947368421e+01 +6.315789477368421e+01   -2.562287085193580e+09 -2.998463012319642e+09
-2.105263157894737e+01 +6.315789477368421e+01   -1.241323682657735e+07 -1.690587594228097e+07
-1.578947368421053e+01 +6.315789477368421e+01   -5.856064180670679e+04 -9.424869315486844e+04
-1.052631578947368e+01 +6.315789477368421e+01   -2.672501952671266e+02 -5.187973790787572e+02
-5.263157894736842e+00 +6.315789477368421e+01   -1.169030974067034e+00 -2.816595291459923e+00
-1.000000000000000e-16 +6.315789477368421e+01   -4.831682944332020e-03 -1.507187335007564e-02
 1.000000000000000e-16 +6.315789477368421e+01   -4.831682944332019e-03 -1.507187335007564e-02
 5.263157894736842e+00 +6.315789477368421e+01   -1.838017823317113e-05 -7.948223455457537e-05
 1.052631578947368e+01 +6.315789477368421e+01   -6.060739328719652e-08 -4.132560419603161e-07
 1.578947368421053e+01 +6.315789477368421e+01   -1.408719292885387e-10 -2.120417933998989e-09
 2.105263157894737e+01 +6.315789477368421e+01    1.048089247593753e-13 -1.075117893306722e-11
 2.631578947368421e+01 +6.315789477368421e+01    4.434527037646084e-15 -5.395257494465700e-14
 3.157894736842105e+01 +6.315789477368421e+01    4.057697268533277e-17 -2.684261109217019e-16
 3.684210526315790e+01 +6.315789477368421e+01    2.876754832637413e-19 -1.326233405122632e-18
 4.210526315789474e+01 +6.315789477368421e+01    1.822594671937152e-21 -6.517406968815998e-21
 4.736842105263158e+01 +6.315789477368421e+01    1.083276376299189e-23 -3.190015810759586e-23
 5.263157894736842e+01 +6.315789477368421e+01    6.179708442448448e-26 -1.557014770516885e-25
 5.789473684210527e+01 +6.315789477368421e+01    3.426950046532557e-28 -7.585908564775172e-28
 6.315789473684211e+01 +6.315789477368421e+01    1.862033390791664e-30 -3.692242104865961e-30
 6.842105263157896e+01 +6.315789477368421e+01    9.965215082604726e-33 -1.796476840257403e-32
 7.368421052631579e+01 +6.315789477368421e+01    5.272254647952315e-35 -8.742220710802531e-35
 7.894736842105263e+01 +6.315789477368421e+01    2.764816224902697e-37 -4.256563727736017e-37
 8.421052631578948e+01 +6.315789477368421e+01    1.439954781440037e-39 -2.074246321772203e-39
 8.947368421052633e+01 +6.315789477368421e+01    7.459140677922906e-42 -1.011854662907048e-41
 9.473684210526316e+01 +6.315789477368421e+01    3.847522338414331e-44 -4.941951913396456e-44
 1.000000000000000e+02 +6.315789477368421e+01    1.977929425098130e-46 -2.416831060311164e-46
-1.000000000000000e+02 +6.842105266315789e+01   -6.001253241142810e+40 -2.151641826630808e+41
-9.473684210526316e+01 +6.842105266315789e+01   -2.923827224818124e+38 -1.163447827793751e+39
-8.947368421052633e+01 +6.842105266315789e+01   -1.397089320414486e+36 -6.293289368260881e+36
-8.421052631578948e+01 +6.842105266315789e+01   -6.496861248042555e+33 -3.404683426025212e+34
-7.894736842105263e+01 +6.842105266315789e+01   -2.902566485733771e+31 -1.841762292796820e+32
-7.368421052631579e+01 +6.842105266315789e+01   -1.216127893334173e+29 -9.958810799104991e+29
-6.842105263157896e+01 +6.842105266315789e+01   -4.527077089433376e+26 -5.380481458001374e+27
-6.315789473684211e+01 +6.842105266315789e+01   -1.259743628662797e+24 -2.903044591067917e+25
-5.789473684210527e+01 +6.842105266315789e+01    6.771177007792513e+19 -1.563267984121175e+23
-5.263157894736842e+01 +6.842105266315789e+01    4.004955691784924e+19 -8.395187713233167e+20
-4.736842105263158e+01 +6.842105266315789e+01    4.440243503590527e+17 -4.492109470765022e+18
-4.210526315789474e+01 +6.842105266315789e+01    3.692590549988494e+15 -2.392382149507452e+16
-3.684210526315790e+01 +6.842105266315789e+01    2.720604599424782e+13 -1.266602123530752e+14
-3.157894736842105e+01 +6.842105266315789e+01    1.869851076688933e+11 -6.657119978143474e+11
-2.631578947368421e+01 +6.842105266315789e+01    1.225826502273896e+09 -3.468392769180118e+09
-2.105263157894737e+01 +6.842105266315789e+01    7.752220458980810e+06 -1.788548163732306e+07
-1.578947368421053e+01 +6.842105266315789e+01    4.759005193452026e+04 -9.114779642156587e+04
-1.052631578947368e+01 +6.842105266315789e+01    2.846586523738313e+02 -4.584099499953411e+02
-5.263157894736842e+00 +6.842105266315789e+01    1.663093959711049e+00 -2.272475045867861e+00
-1.000000000000000e-16 +6.842105266315789e+01    9.508098074075610e-03 -1.109364856746978e-02
 1.000000000000000e-16 +6.842105266315789e+01    9.508098074075608e-03 -1.109364856746978e-02
 5.263157894736842e+00 +6.842105266315789e+01    5.327927209187203e-05 -5.329766950385163e-05
 1.052631578947368e+01 +6.842105266315789e+01    2.930956708665398e-07 -2.519185983450724e-07
 1.578947368421053e+01 +6.842105266315789e+01    1.585555881787550e-09 -1.171367780850314e-09
 2.105263157894737e+01 +6.842105266315789e+01    8.449865851240807e-12 -5.358240509588408e-12
 2.631578947368421e+01 +6.842105266315789e+01    4.444395690751481e-14 -2.411253863599813e-14
 3.157894736842105e+01 +6.842105266315789e+01    2.311347206469401e-16 -1.067194825871844e-16
 3.684210526315790e+01 +6.842105266315789e+01    1.190613193166964e-18 -4.641891793838276e-19
 4.210526315789474e+01 +6.842105266315789e+01    6.084688382973946e-21 -1.981085264883561e-21
 4.736842105263158e+01 +6.842105266315789e+01    3.089638029515869e-23 -8.271615266600278e-24
 5.263157894736842e+01 +6.842105266315789e+01    1.560776378015220e-25 -3.361360280420611e-26
 5.789473684210527e+01 +6.842105266315789e+01    7.852743886676762e-28 -1.317418018081352e-28
 6.315789473684211e+01 +6.842105266315789e+01    3.938754344871903e-30 -4.895998265744539e-31
 6.842105263157896e+01 +6.842105266315789e+01    1.971032403312686e-32 -1.664765011131481e-33
 7.368421052631579e+01 +6.842105266315789e+01    9.847053078801298e-35 -4.707504710865532e-36
 7.894736842105263e+01 +6.842105266315789e+01    4.913879447874711e-37 -6.864564492604089e-39
 8.421052631578948e+01 +6.842105266315789e+01    2.450373410866866e-39 +4.254073180071026e-41
 8.947368421052633e+01 +6.842105266315789e+01    1.221452354569157e-41 +5.674149443225048e-43
 9.473684210526316e+01 +6.842105266315789e+01    6.087986971680246e-44 +4.477180604494714e-45
 1.000000000000000e+02 +6.842105266315789e+01    3.034696661121670e-46 +2.998972031453556e-47
-1.000000000000000e+02 +7.368421055263158e+01    1.536709866339685e+41 -1.543745657469933e+41
-9.473684210526316e+01 +7.368421055263158e+01    8.452823491466749e+38 -8.055225165696021e+38
-8.947368421052633e+01 +7.368421055263158e+01    4.653466507116594e+36 -4.190170689228037e+36
-8.421052631578948e+01 +7.368421055263158e+01    2.563562310264865e+34 -2.171308174725298e+34
-7.894736842105263e+01 +7.368421055263158e+01    1.412895034495702e+32 -1.119834688686021e+32
-7.368421052631579e+01 +7.368421055263158e+01    7.788527541070763e+29 -5.741656216887169e+29
-6.842105263157896e+01 +7.368421055263158e+01    4.292703383218023e+27 -2.922469268058114e+27
-6.315789473684211e+01 +7.368421055263158e+01    2.364570374847041e+25 -1.474001563134520e+25
-5.789473684210527e+01 +7.368421055263158e+01    1.301055357349727e+23 -7.349361280032268e+22
-5.263157894736842e+01 +7.368421055263158e+01    7.146516083160390e+20 -3.611072110806045e+20
-4.736842105263158e+01 +7.368421055263158e+01    3.915930472846350e+18 -1.740952558183066e+18
-4.210526315789474e+01 +7.368421055263158e+01    2.138741999236884e+16 -8.185341050651570e+15
-3.684210526315790e+01 +7.368421055263158e+01    1.163222787397304e+14 -3.718410770776564e+13
-3.157894736842105e+01 +7.368421055263158e+01    6.293794564941895e+11 -1.607363354582835e+11
-2.631578947368421e+01 +7.368421055263158e+01    3.384165929858252e+09 -6.424968001099526e+08
-2.105263157894737e+01 +7.368421055263158e+01    1.806447378628583e+07 -2.222340597620754e+06
-1.578947368421053e+01 +7.368421055263158e+01    9.563260402388191e+04 -5.246037322626253e+03
-1.052631578947368e+01 +7.368421055263158e+01    5.016759092142872e+02 +7.367998433656799e+00
-5.263157894736842e+00 +7.368421055263158e+01    2.606116117574415e+00 +2.232108006372361e-01
-1.000000000000000e-16 +7.368421055263158e+01    1.340128776834720e-02 +2.118404376748639e-03
 1.000000000000000e-16 +7.368421055263158e+01    1.340128776834719e-02 +2.118404376748638e-03
 5.263157894736842e+00 +7.368421055263158e+01    6.820860609149701e-05 +1.582514203512959e-05
 1.052631578947368e+01 +7.368421055263158e+01    3.436861228032938e-07 +1.056855792743892e-07
 1.578947368421053e+01 +7.368421055263158e+01    1.715256577794908e-09 +6.597060835066690e-10
 2.105263157894737e+01 +7.368421055263158e+01    8.485124139618424e-12 +3.931814542268917e-12
 2.631578947368421e+01 +7.368421055263158e+01    4.164310512107192e-14 +2.264804831566008e-14
 3.157894736842105e+01 +7.368421055263158e+01    2.029659760825562e-16 +1.270805689367199e-16
 3.684210526315790e+01 +7.368421055263158e+01    9.834555829716450e-19 +6.984573446772153e-19
 4.210526315789474e+01 +7.368421055263158e+01    4.742267703464685e-21 +3.775753832158677e-21
 4.736842105263158e+01 +7.368421055263158e+01    2.277925932737679e-23 +2.013994120979963e-23
 5.263157894736842e+01 +7.368421055263158e+01    1.090937092766402e-25 +1.062687203656429e-25
 5.789473684210527e+01 +7.368421055263158e+01    5.213222873400881e-28 +5.558191370147272e-28
 6.315789473684211e+01 +7.368421055263158e+01    2.487441049458372e-30 +2.886450335127642e-30
 6.842105263157896e+01 +7.368421055263158e+01    1.185734339727383e-32 +1.490344069148487e-32
 7.368421052631579e+01 +7.368421055263158e+01    5.649580317658248e-35 +7.659195809878273e-35
 7.894736842105263e+01 +7.368421055263158e+01    2.691581100862573e-37 +3.921472424780164e-37
 8.421052631578948e+01 +7.368421055263158e+01    1.282615492572876e-39 +2.001743752123576e-39
 8.947368421052633e+01 +7.368421055263158e+01    6.114910274711962e-42 +1.019358001460665e-41
 9.473684210526316e+01 +7.368421055263158e+01    2.917233602604888e-44 +5.181096943968670e-44
 1.000000000000000e+02 +7.368421055263158e+01    1.392844964036399e-46 +2.629492895404476e-46
-1.000000000000000e+02 +7.894736844210526e+01    2.048445986120429e+41 +5.574360592880048e+40
-9.473684210526316e+01 +7.894736844210526e+01    1.087730932516445e+39 +3.275286241609229e+38
-8.947368421052633e+01 +7.894736844210526e+01    5.769682888052231e+36 +1.918921215025897e+36
-8.421052631578948e+01 +7.894736844210526e+01    3.056135265880156e+34 +1.121255822262450e+34
-7.894736842105263e+01 +7.894736844210526e+01    1.615888361770355e+32 +6.534806882756402e+31
-7.368421052631579e+01 +7.894736844210526e+01    8.524376950691390e+29 +3.798731656410872e+29
-6.842105263157896e+01 +7.894736844210526e+01    4.484165784776390e+27 +2.202300622845898e+27
-6.315789473684211e+01 +7.894736844210526e+01    2.350598403172998e+25 +1.273085843573500e+25
-5.789473684210527e+01 +7.894736844210526e+01    1.226906470822870e+23 +7.335824709964577e+22
-5.263157894736842e+01 +7.894736844210526e+01    6.370610612981520e+20 +4.211854269245356e+20
-4.736842105263158e+01 +7.894736844210526e+01    3.287175302082736e+18 +2.408300125342516e+18
-4.210526315789474e+01 +7.894736844210526e+01    1.683454291008868e+16 +1.370566336019160e+16
-3.684210526315790e+01 +7.894736844210526e+01    8.544828821701148e+13 +7.757933486507844e+13
-3.157894736842105e+01 +7.894736844210526e+01    4.291719974810709e+11 +4.364424899381995e+11
-2.631578947368421e+01 +7.894736844210526e+01    2.129089762839705e+09 +2.438420211359073e+09
-2.105263157894737e+01 +7.894736844210526e+01    1.041095986060217e+07 +1.351949242281949e+07
-1.578947368421053e+01 +7.894736844210526e+01    5.005924692817563e+04 +7.433217149802337e+04
-1.052631578947368e+01 +7.894736844210526e+01    2.360185997304876e+02 +4.050406616692913e+02
-5.263157894736842e+00 +7.894736844210526e+01    1.087311625762247e+00 +2.186423234853771e+00
-1.000000000000000e-16 +7.894736844210526e+01    4.871829823954859e-03 +1.168899720454620e-02
 1.000000000000000e-16 +7.894736844210526e+01    4.871829823954858e-03 +1.168899720454619e-02
 5.263157894736842e+00 +7.894736844210526e+01    2.108907875145255e-05 +6.188958866566580e-05
 1.052631578947368e+01 +7.894736844210526e+01    8.726270016097549e-08 +3.245969217528358e-07
 1.578947368421053e+01 +7.894736844210526e+01    3.386077080394778e-10 +1.687097808752331e-09
 2.105263157894737e+01 +7.894736844210526e+01    1.183139202879533e-12 +8.694965296431990e-12
 2.631578947368421e+01 +7.894736844210526e+01    3.320620019248416e-15 +4.446835876977627e-14
 3.157894736842105e+01 +7.894736844210526e+01    3.675612424630034e-18 +2.258675703097620e-16
 3.684210526315790e+01 +7.894736844210526e+01   -4.486800239540114e-20 +1.140404566188291e-18
 4.210526315789474e+01 +7.894736844210526e+01   -5.291645830510490e-22 +5.728610660853100e-21
 4.736842105263158e+01 +7.894736844210526e+01   -4.097258926563756e-24 +2.865453179057350e-23
 5.263157894736842e+01 +7.894736844210526e+01   -2.733180253962785e-26 +1.428347927092542e-25
 5.789473684210527e+01 +7.894736844210526e+01   -1.687140463986222e-28 +7.100393678662903e-28
 6.315789473684211e+01 +7.894736844210526e+01   -9.929145603295555e-31 +3.522203106654054e-30
 6.842105263157896e+01 +7.894736844210526e+01   -5.658161415289965e-33 +1.744495759537237e-32
 7.368421052631579e+01 +7.894736844210526e+01   -3.150712536982596e-35 +8.630868114142619e-35
 7.894736842105263e+01 +7.894736844210526e+01   -1.724495785411954e-37 +4.267185546567123e-37
 8.421052631578948e+01 +7.894736844210526e+01   -9.314869223199053e-40 +2.108995247381991e-39
 8.947368421052633e+01 +7.894736844210526e+01   -4.979616979815637e-42 +1.042259187847621e-41
 9.473684210526316e+01 +7.894736844210526e+01   -2.640205028541166e-44 +5.151560636785563e-44
 1.000000000000000e+02 +7.894736844210526e+01   -1.390584914625966e-46 +2.547081261919606e-46
-1.000000000000000e+02 +8.421052633157895e+01    5.185333798386525e+40 +2.002209944196053e+41
-9.473684210526316e+01 +8.421052633157895e+01    2.479388179672004e+38 +1.076642219681534e+39
-8.947368421052633e+01 +8.421052633157895e+01    1.158457891598180e+36 +5.788012800065253e+36
-8.421052631578948e+01 +8.421052633157895e+01    5.238949602646263e+33 +3.110196858526034e+34
-7.894736842105263e+01 +8.421052633157895e+01    2.255479370785777e+31 +1.670058438135914e+32
-7.368421052631579e+01 +8.421052633157895e+01    8.943794678980223e+28 +8.958275331803794e+29
-6.842105263157896e+01 +8.421052633157895e+01    3.005965248714715e+26 +4.798501074686812e+27
-6.315789473684211e+01 +8.421052633157895e+01    5.977538882189294e+23 +2.565596699356157e+25
-5.789473684210527e+01 +8.421052633157895e+01   -2.516561056381260e+21 +1.368540885842020e+23
-5.263157894736842e+01 +8.421052633157895e+01   -4.559112718205028e+19 +7.278965532690627e+20
-4.736842105263158e+01 +8.421052633157895e+01   -4.231357045879689e+17 +3.857902234844204e+18
-4.210526315789474e+01 +8.421052633157895e+01   -3.253752375045319e+15 +2.036118466254110e+16
-3.684210526315790e+01 +8.421052633157895e+01   -2.280946516050157e+13 +1.069309964705887e+14
-3.157894736842105e+01 +8.421052633157895e+01   -1.510710490446598e+11 +5.583626944462047e+11
-2.631578947368421e+01 +8.421052633157895e+01   -9.615817606095508e+08 +2.896674947940123e+09
-2.105263157894737e+01 +8.421052633157895e+01   -5.937150739704330e+06 +1.491830697675445e+07
-1.578947368421053e+01 +8.421052633157895e+01   -3.575839369747847e+04 +7.621902204328630e+04
-1.052631578947368e+01 +8.421052633157895e+01   -2.108343916743655e+02 +3.860608344247245e+02
-5.263157894736842e+00 +8.421052633157895e+01   -1.219945690976871e+00 +1.937634639035534e+00
-1.000000000000000e-16 +8.421052633157895e+01   -6.940236620067633e-03 +9.632714885068961e-03
 1.000000000000000e-16 +8.421052633157895e+01   -6.940236620067632e-03 +9.632714885068960e-03
 5.263157894736842e+00 +8.421052633157895e+01   -3.887688566161012e-05 +4.742320997194106e-05
 1.052631578947368e+01 +8.421052633157895e+01   -2.147150357083637e-07 +2.311912910452423e-07
 1.578947368421053e+01 +8.421052633157895e+01   -1.170631795275115e-09 +1.116156695596681e-09
 2.105263157894737e+01 +8.421052633157895e+01   -6.307849770102058e-12 +5.337490166934077e-12
 2.631578947368421e+01 +8.421052633157895e+01   -3.363197043145199e-14 +2.528866657594284e-14
 3.157894736842105e+01 +8.421052633157895e+01   -1.776354190998737e-16 +1.187475095800946e-16
 3.684210526315790e+01 +8.421052633157895e+01   -9.304515670780411e-19 +5.527880273046870e-19
 4.210526315789474e+01 +8.421052633157895e+01   -4.838416238810586e-21 +2.551675127882661e-21
 4.736842105263158e+01 +8.421052633157895e+01   -2.500273431928420e-23 +1.168076155140710e-23
 5.263157894736842e+01 +8.421052633157895e+01   -1.285116669198134e-25 +5.302353208075788e-26
